changed_file,test_path,test_type,changed_feature,test_feature,changed_layer,test_layer,same_feature,same_layer,token_jaccard,common_token_count,manual_priority,changed_depth,test_depth,changed_is_core,changed_is_feature,changed_is_network,changed_is_routes,changed_is_widgets,changed_is_theme,test_feature_is_pages,test_feature_is_core,test_path_has_widget,test_path_is_global_smoke,is_unit_test,is_widget_test,is_integration_test,high_business_priority,label,test_id,scenario
lib/src/feature/home/presentation/widgets/top_section.dart,test/unit/feature/pages/all_pages_constructor_smoke_test.dart,unit,home,pages,presentation,pages,0,0,0.0,0,3.0,7,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,T009,Smoke‑проверка: страницы создаются без ошибок
lib/src/feature/home/presentation/widgets/top_section.dart,test/unit/feature/payment/payment_cubit_test.dart,unit,home,payment,presentation,unknown,0,0,0.0,0,5.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T010,"Оплата: загрузка планов/периодов, старт платежа, ошибки подписок"
lib/src/feature/home/presentation/widgets/top_section.dart,test/widget/feature/pages/pages_widget_smoke_test.dart,widget,home,pages,presentation,pages,0,0,0.0,0,3.0,7,5,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,T011,"Smoke‑проверка виджетов ключевых страниц (Home, Menu, Payment и др.)"
lib/src/feature/home/presentation/widgets/top_section.dart,test/widget_test.dart,unknown,home,unknown,presentation,unknown,0,0,0.0,0,1.0,7,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,T012,Базовый счетчик: стартовое значение и инкремент
lib/src/feature/home/presentation/widgets/widgets.dart,test/unit/core/theme/theme_cubit_test.dart,unit,home,core,presentation,core,0,0,0.0,0,2.0,7,5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,T001,Переключение и сохранение темы приложения (dark/light)
lib/src/feature/home/presentation/widgets/widgets.dart,test/unit/feature/account/account_balance_calculator_test.dart,unit,home,account,presentation,unknown,0,0,0.0,0,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T002,Расчет балансов счетов и итогов по валютам
lib/src/feature/home/presentation/widgets/widgets.dart,test/unit/feature/auth/auth_cubit_test.dart,unit,home,auth,presentation,unknown,0,0,0.0,0,5.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T003,Логика авторизации: проверка статуса входа и выход из аккаунта
lib/src/feature/home/presentation/widgets/widgets.dart,test/unit/feature/auth/credential_cubit_test.dart,unit,home,auth,presentation,unknown,0,0,0.0,0,5.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T004,"Логика учетных данных: логин (успех/ошибка), получение и удаление пользователя"
lib/src/feature/home/presentation/widgets/widgets.dart,test/unit/feature/income/income_cubit_test.dart,unit,home,income,presentation,unknown,0,0,0.0,0,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T005,Добавление дохода и загрузка данных счетов/причин
lib/src/feature/home/presentation/widgets/widgets.dart,test/unit/feature/menu/menu_cubit_test.dart,unit,home,menu,presentation,unknown,0,0,0.0,0,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T006,"Работа меню: баланс партнеров, загрузка транзакций и справочников"
lib/src/feature/home/presentation/widgets/widgets.dart,test/unit/feature/operation/operation_filter_test.dart,unit,home,operation,presentation,unknown,0,0,0.0,0,3.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,T007,Фильтр операций: пустое состояние и формат метки периода
lib/src/feature/home/presentation/widgets/widgets.dart,test/unit/feature/operation/operation_transactions_helper_test.dart,unit,home,operation,presentation,unknown,0,0,0.0,0,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T008,"Фильтрация, группировка операций и конвертация сумм в KGS"
lib/src/feature/home/presentation/widgets/widgets.dart,test/unit/feature/pages/all_pages_constructor_smoke_test.dart,unit,home,pages,presentation,pages,0,0,0.0,0,3.0,7,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,T009,Smoke‑проверка: страницы создаются без ошибок
lib/src/feature/home/presentation/widgets/widgets.dart,test/unit/feature/payment/payment_cubit_test.dart,unit,home,payment,presentation,unknown,0,0,0.0,0,5.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T010,"Оплата: загрузка планов/периодов, старт платежа, ошибки подписок"
lib/src/feature/home/presentation/widgets/widgets.dart,test/widget/feature/pages/pages_widget_smoke_test.dart,widget,home,pages,presentation,pages,0,0,0.0,0,3.0,7,5,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,T011,"Smoke‑проверка виджетов ключевых страниц (Home, Menu, Payment и др.)"
lib/src/feature/home/presentation/widgets/widgets.dart,test/widget_test.dart,unknown,home,unknown,presentation,unknown,0,0,0.0,0,1.0,7,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,T012,Базовый счетчик: стартовое значение и инкремент
lib/src/feature/income/data/data.dart,test/unit/core/theme/theme_cubit_test.dart,unit,income,core,data,core,0,0,0.0,0,2.0,6,5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,T001,Переключение и сохранение темы приложения (dark/light)
lib/src/feature/income/data/data.dart,test/unit/feature/account/account_balance_calculator_test.dart,unit,income,account,data,unknown,0,0,0.0,0,4.0,6,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T002,Расчет балансов счетов и итогов по валютам
lib/src/feature/income/data/data.dart,test/unit/feature/auth/auth_cubit_test.dart,unit,income,auth,data,unknown,0,0,0.0,0,5.0,6,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T003,Логика авторизации: проверка статуса входа и выход из аккаунта
lib/src/feature/income/data/data.dart,test/unit/feature/auth/credential_cubit_test.dart,unit,income,auth,data,unknown,0,0,0.0,0,5.0,6,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T004,"Логика учетных данных: логин (успех/ошибка), получение и удаление пользователя"
lib/src/feature/income/data/data.dart,test/unit/feature/income/income_cubit_test.dart,unit,income,income,data,unknown,1,0,1.0,1,4.0,6,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,T005,Добавление дохода и загрузка данных счетов/причин
lib/src/feature/income/data/data.dart,test/unit/feature/menu/menu_cubit_test.dart,unit,income,menu,data,unknown,0,0,0.0,0,4.0,6,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T006,"Работа меню: баланс партнеров, загрузка транзакций и справочников"
lib/src/feature/income/data/data.dart,test/unit/feature/operation/operation_filter_test.dart,unit,income,operation,data,unknown,0,0,0.0,0,3.0,6,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,T007,Фильтр операций: пустое состояние и формат метки периода
lib/src/feature/income/data/data.dart,test/unit/feature/operation/operation_transactions_helper_test.dart,unit,income,operation,data,unknown,0,0,0.0,0,4.0,6,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T008,"Фильтрация, группировка операций и конвертация сумм в KGS"
lib/src/feature/income/data/data.dart,test/unit/feature/pages/all_pages_constructor_smoke_test.dart,unit,income,pages,data,pages,0,0,0.0,0,3.0,6,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,T009,Smoke‑проверка: страницы создаются без ошибок
lib/src/feature/income/data/data.dart,test/unit/feature/payment/payment_cubit_test.dart,unit,income,payment,data,unknown,0,0,0.0,0,5.0,6,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T010,"Оплата: загрузка планов/периодов, старт платежа, ошибки подписок"
lib/src/feature/income/data/data.dart,test/widget/feature/pages/pages_widget_smoke_test.dart,widget,income,pages,data,pages,0,0,0.0,0,3.0,6,5,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,T011,"Smoke‑проверка виджетов ключевых страниц (Home, Menu, Payment и др.)"
lib/src/feature/income/data/data.dart,test/widget_test.dart,unknown,income,unknown,data,unknown,0,0,0.0,0,1.0,6,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,T012,Базовый счетчик: стартовое значение и инкремент
lib/src/feature/income/data/data_sources/data_sources.dart,test/unit/core/theme/theme_cubit_test.dart,unit,income,core,data,core,0,0,0.0,0,2.0,7,5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,T001,Переключение и сохранение темы приложения (dark/light)
lib/src/feature/income/data/data_sources/data_sources.dart,test/unit/feature/account/account_balance_calculator_test.dart,unit,income,account,data,unknown,0,0,0.0,0,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T002,Расчет балансов счетов и итогов по валютам
lib/src/feature/income/data/data_sources/data_sources.dart,test/unit/feature/auth/auth_cubit_test.dart,unit,income,auth,data,unknown,0,0,0.0,0,5.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T003,Логика авторизации: проверка статуса входа и выход из аккаунта
lib/src/feature/income/data/data_sources/data_sources.dart,test/unit/feature/auth/credential_cubit_test.dart,unit,income,auth,data,unknown,0,0,0.0,0,5.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T004,"Логика учетных данных: логин (успех/ошибка), получение и удаление пользователя"
lib/src/feature/income/data/data_sources/data_sources.dart,test/unit/feature/income/income_cubit_test.dart,unit,income,income,data,unknown,1,0,0.5,1,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,T005,Добавление дохода и загрузка данных счетов/причин
lib/src/feature/income/data/data_sources/data_sources.dart,test/unit/feature/menu/menu_cubit_test.dart,unit,income,menu,data,unknown,0,0,0.0,0,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T006,"Работа меню: баланс партнеров, загрузка транзакций и справочников"
lib/src/feature/income/data/data_sources/data_sources.dart,test/unit/feature/operation/operation_filter_test.dart,unit,income,operation,data,unknown,0,0,0.0,0,3.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,T007,Фильтр операций: пустое состояние и формат метки периода
lib/src/feature/income/data/data_sources/data_sources.dart,test/unit/feature/operation/operation_transactions_helper_test.dart,unit,income,operation,data,unknown,0,0,0.0,0,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T008,"Фильтрация, группировка операций и конвертация сумм в KGS"
lib/src/feature/income/data/data_sources/data_sources.dart,test/unit/feature/pages/all_pages_constructor_smoke_test.dart,unit,income,pages,data,pages,0,0,0.0,0,3.0,7,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,T009,Smoke‑проверка: страницы создаются без ошибок
lib/src/feature/income/data/data_sources/data_sources.dart,test/unit/feature/payment/payment_cubit_test.dart,unit,income,payment,data,unknown,0,0,0.0,0,5.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T010,"Оплата: загрузка планов/периодов, старт платежа, ошибки подписок"
lib/src/feature/income/data/data_sources/data_sources.dart,test/widget/feature/pages/pages_widget_smoke_test.dart,widget,income,pages,data,pages,0,0,0.0,0,3.0,7,5,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,T011,"Smoke‑проверка виджетов ключевых страниц (Home, Menu, Payment и др.)"
lib/src/feature/income/data/data_sources/data_sources.dart,test/widget_test.dart,unknown,income,unknown,data,unknown,0,0,0.0,0,1.0,7,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,T012,Базовый счетчик: стартовое значение и инкремент
lib/src/feature/income/data/data_sources/remote/remote_income_data_source.dart,test/unit/core/theme/theme_cubit_test.dart,unit,income,core,data,core,0,0,0.0,0,2.0,8,5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,T001,Переключение и сохранение темы приложения (dark/light)
lib/src/feature/income/data/data_sources/remote/remote_income_data_source.dart,test/unit/feature/account/account_balance_calculator_test.dart,unit,income,account,data,unknown,0,0,0.0,0,4.0,8,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T002,Расчет балансов счетов и итогов по валютам
lib/src/feature/income/data/data_sources/remote/remote_income_data_source.dart,test/unit/feature/auth/auth_cubit_test.dart,unit,income,auth,data,unknown,0,0,0.0,0,5.0,8,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T003,Логика авторизации: проверка статуса входа и выход из аккаунта
lib/src/feature/income/data/data_sources/remote/remote_income_data_source.dart,test/unit/feature/auth/credential_cubit_test.dart,unit,income,auth,data,unknown,0,0,0.0,0,5.0,8,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T004,"Логика учетных данных: логин (успех/ошибка), получение и удаление пользователя"
lib/src/feature/income/data/data_sources/remote/remote_income_data_source.dart,test/unit/feature/income/income_cubit_test.dart,unit,income,income,data,unknown,1,0,0.25,1,4.0,8,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,T005,Добавление дохода и загрузка данных счетов/причин
lib/src/feature/income/data/data_sources/remote/remote_income_data_source.dart,test/unit/feature/menu/menu_cubit_test.dart,unit,income,menu,data,unknown,0,0,0.0,0,4.0,8,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T006,"Работа меню: баланс партнеров, загрузка транзакций и справочников"
lib/src/feature/income/data/data_sources/remote/remote_income_data_source.dart,test/unit/feature/operation/operation_filter_test.dart,unit,income,operation,data,unknown,0,0,0.0,0,3.0,8,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,T007,Фильтр операций: пустое состояние и формат метки периода
lib/src/feature/income/data/data_sources/remote/remote_income_data_source.dart,test/unit/feature/operation/operation_transactions_helper_test.dart,unit,income,operation,data,unknown,0,0,0.0,0,4.0,8,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T008,"Фильтрация, группировка операций и конвертация сумм в KGS"
lib/src/feature/income/data/data_sources/remote/remote_income_data_source.dart,test/unit/feature/pages/all_pages_constructor_smoke_test.dart,unit,income,pages,data,pages,0,0,0.0,0,3.0,8,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,T009,Smoke‑проверка: страницы создаются без ошибок
lib/src/feature/income/data/data_sources/remote/remote_income_data_source.dart,test/unit/feature/payment/payment_cubit_test.dart,unit,income,payment,data,unknown,0,0,0.0,0,5.0,8,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T010,"Оплата: загрузка планов/периодов, старт платежа, ошибки подписок"
lib/src/feature/income/data/data_sources/remote/remote_income_data_source.dart,test/widget/feature/pages/pages_widget_smoke_test.dart,widget,income,pages,data,pages,0,0,0.0,0,3.0,8,5,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,T011,"Smoke‑проверка виджетов ключевых страниц (Home, Menu, Payment и др.)"
